dag_family,dag_label,n_tasks,n_edges,ccr,alpha,beta,seed,scheduler,scheduler_label,native_makespan,replayed_makespan,native_speedup_vs_heft,replayed_speedup_vs_heft,replay_overhead_ratio,task_instance_ratio,duplicate_count,active_processor_count,comm_count,total_comm_time,max_link_utilization
chain,Chain,10,9,0.1,0.0,1.0,0,heft,HEFT,132.5766,132.5766,1.0,1.0,1.0,1.0,0,1,0,0,0.0
chain,Chain,10,9,0.1,0.0,1.0,0,cdls,CD-LS,132.5766,132.5766,1.0,1.0,1.0,1.0,0,1,0,0,0.0
chain,Chain,10,9,0.1,0.0,1.0,0,cad,Proposed CA-D,132.5766,132.5766,1.0,1.0,1.0,1.0,0,1,0,0,0.0
chain,Chain,10,9,1.0,0.0,1.0,0,heft,HEFT,132.5766,132.5766,1.0,1.0,1.0,1.0,0,1,0,0,0.0
chain,Chain,10,9,1.0,0.0,1.0,0,cdls,CD-LS,132.5766,132.5766,1.0,1.0,1.0,1.0,0,1,0,0,0.0
chain,Chain,10,9,1.0,0.0,1.0,0,cad,Proposed CA-D,132.5766,132.5766,1.0,1.0,1.0,1.0,0,1,0,0,0.0
chain,Chain,10,9,5.0,0.0,1.0,0,heft,HEFT,132.5766,132.5766,1.0,1.0,1.0,1.0,0,1,0,0,0.0
chain,Chain,10,9,5.0,0.0,1.0,0,cdls,CD-LS,132.5766,132.5766,1.0,1.0,1.0,1.0,0,1,0,0,0.0
chain,Chain,10,9,5.0,0.0,1.0,0,cad,Proposed CA-D,132.5766,132.5766,1.0,1.0,1.0,1.0,0,1,0,0,0.0
chain,Chain,10,9,10.0,0.0,1.0,0,heft,HEFT,132.5766,132.5766,1.0,1.0,1.0,1.0,0,1,0,0,0.0
chain,Chain,10,9,10.0,0.0,1.0,0,cdls,CD-LS,132.5766,132.5766,1.0,1.0,1.0,1.0,0,1,0,0,0.0
chain,Chain,10,9,10.0,0.0,1.0,0,cad,Proposed CA-D,132.5766,132.5766,1.0,1.0,1.0,1.0,0,1,0,0,0.0
fork,Fork,9,8,0.1,0.0,1.0,0,heft,HEFT,33.8277,38.4715,1.0,1.0,1.137279,1.0,0,8,0,0,0.0
fork,Fork,9,8,0.1,0.0,1.0,0,cdls,CD-LS,33.2458,33.2458,1.017504,1.157186,1.0,1.777778,7,8,0,0,0.0
fork,Fork,9,8,0.1,0.0,1.0,0,cad,Proposed CA-D,33.2458,33.2458,1.017504,1.157186,1.0,1.777778,7,8,0,0,0.0
fork,Fork,9,8,1.0,0.0,1.0,0,heft,HEFT,50.4448,93.4585,1.0,1.0,1.852687,1.0,0,5,0,0,0.0
fork,Fork,9,8,1.0,0.0,1.0,0,cdls,CD-LS,33.2458,33.2458,1.517331,2.811139,1.0,1.777778,7,8,0,0,0.0
fork,Fork,9,8,1.0,0.0,1.0,0,cad,Proposed CA-D,33.2458,33.2458,1.517331,2.811139,1.0,1.777778,7,8,0,0,0.0
fork,Fork,9,8,5.0,0.0,1.0,0,heft,HEFT,92.3601,92.3601,1.0,1.0,1.0,1.0,0,2,0,0,0.0
fork,Fork,9,8,5.0,0.0,1.0,0,cdls,CD-LS,33.2458,33.2458,2.778103,2.778103,1.0,1.777778,7,8,0,0,0.0
fork,Fork,9,8,5.0,0.0,1.0,0,cad,Proposed CA-D,33.2458,33.2458,2.778103,2.778103,1.0,1.777778,7,8,0,0,0.0
fork,Fork,9,8,10.0,0.0,1.0,0,heft,HEFT,108.3026,108.3026,1.0,1.0,1.0,1.0,0,2,0,0,0.0
fork,Fork,9,8,10.0,0.0,1.0,0,cdls,CD-LS,33.2458,33.2458,3.257636,3.257636,1.0,1.777778,7,8,0,0,0.0
fork,Fork,9,8,10.0,0.0,1.0,0,cad,Proposed CA-D,33.2458,33.2458,3.257636,3.257636,1.0,1.777778,7,8,0,0,0.0
out_tree,Out-tree,7,6,0.1,0.0,1.0,0,heft,HEFT,40.8003,40.8003,1.0,1.0,1.0,1.0,0,4,0,0,0.0
out_tree,Out-tree,7,6,0.1,0.0,1.0,0,cdls,CD-LS,40.8003,40.8003,1.0,1.0,1.0,1.428571,3,4,0,0,0.0
out_tree,Out-tree,7,6,0.1,0.0,1.0,0,cad,Proposed CA-D,40.8003,40.8003,1.0,1.0,1.0,1.714286,5,4,0,0,0.0
out_tree,Out-tree,7,6,1.0,0.0,1.0,0,heft,HEFT,61.2888,92.2914,1.0,1.0,1.505844,1.0,0,4,0,0,0.0
out_tree,Out-tree,7,6,1.0,0.0,1.0,0,cdls,CD-LS,46.419,56.5994,1.32034,1.630609,1.219315,1.428571,3,4,0,0,0.0
out_tree,Out-tree,7,6,1.0,0.0,1.0,0,cad,Proposed CA-D,40.8003,40.8003,1.502167,2.262029,1.0,1.714286,5,4,0,0,0.0
out_tree,Out-tree,7,6,5.0,0.0,1.0,0,heft,HEFT,84.4537,84.4537,1.0,1.0,1.0,1.0,0,1,0,0,0.0
out_tree,Out-tree,7,6,5.0,0.0,1.0,0,cdls,CD-LS,52.9599,52.9599,1.594672,1.594672,1.0,1.142857,1,2,0,0,0.0
out_tree,Out-tree,7,6,5.0,0.0,1.0,0,cad,Proposed CA-D,40.8003,40.8003,2.069929,2.069929,1.0,1.714286,5,4,0,0,0.0
out_tree,Out-tree,7,6,10.0,0.0,1.0,0,heft,HEFT,84.4537,84.4537,1.0,1.0,1.0,1.0,0,1,0,0,0.0
out_tree,Out-tree,7,6,10.0,0.0,1.0,0,cdls,CD-LS,52.9599,52.9599,1.594672,1.594672,1.0,1.142857,1,2,0,0,0.0
out_tree,Out-tree,7,6,10.0,0.0,1.0,0,cad,Proposed CA-D,40.8003,40.8003,2.069929,2.069929,1.0,1.714286,5,4,0,0,0.0
fork_join,Fork-join,14,16,0.1,0.0,1.0,0,heft,HEFT,71.3238,72.3325,1.0,1.0,1.014142,1.0,0,4,0,0,0.0
fork_join,Fork-join,14,16,0.1,0.0,1.0,0,cdls,CD-LS,70.0481,70.0481,1.018212,1.032611,1.0,1.214286,3,4,0,0,0.0
fork_join,Fork-join,14,16,0.1,0.0,1.0,0,cad,Proposed CA-D,70.0481,70.0481,1.018212,1.032611,1.0,1.214286,3,4,3,3.3803,0.048257
fork_join,Fork-join,14,16,1.0,0.0,1.0,0,heft,HEFT,86.8267,99.6389,1.0,1.0,1.14756,1.0,0,4,0,0,0.0
fork_join,Fork-join,14,16,1.0,0.0,1.0,0,cdls,CD-LS,82.8053,95.6174,1.048566,1.042058,1.154726,1.214286,3,4,0,0,0.0
fork_join,Fork-join,14,16,1.0,0.0,1.0,0,cad,Proposed CA-D,82.8053,82.8053,1.048566,1.203292,1.0,1.285714,4,4,3,23.4268,0.18239
fork_join,Fork-join,14,16,5.0,0.0,1.0,0,heft,HEFT,157.9556,157.9556,1.0,1.0,1.0,1.0,0,2,0,0,0.0
fork_join,Fork-join,14,16,5.0,0.0,1.0,0,cdls,CD-LS,124.2588,154.8356,1.271182,1.02015,1.246073,1.285714,4,4,0,0,0.0
fork_join,Fork-join,14,16,5.0,0.0,1.0,0,cad,Proposed CA-D,117.7038,117.7038,1.341975,1.341975,1.0,1.428571,6,4,3,73.1489,0.621466
fork_join,Fork-join,14,16,10.0,0.0,1.0,0,heft,HEFT,178.2203,178.2203,1.0,1.0,1.0,1.0,0,1,0,0,0.0
fork_join,Fork-join,14,16,10.0,0.0,1.0,0,cdls,CD-LS,188.3195,260.5162,0.946372,0.684105,1.383373,1.285714,4,4,0,0,0.0
fork_join,Fork-join,14,16,10.0,0.0,1.0,0,cad,Proposed CA-D,141.8297,141.8297,1.256579,1.256579,1.0,1.571429,8,4,2,63.058,0.444604
